year,month,day,anchor,result_year,result_month,rule
2024,6,10,1,2024,7,day >= anchor -> next
2024,6,10,2,2024,7,day >= anchor -> next
2024,6,10,10,2024,7,day >= anchor -> next
2024,6,10,15,2024,6,day < anchor -> current
2024,6,10,20,2024,6,day < anchor -> current
2024,6,10,28,2024,6,day < anchor -> current
2024,6,10,29,2024,6,day < anchor -> current
2024,6,10,30,2024,6,day < anchor -> current
2024,6,10,31,2024,6,day < anchor -> current
2024,6,14,None,2024,6,no_anchor -> current
2024,6,14,0,2024,6,no_anchor -> current
2024,6,14,1,2024,7,day >= anchor -> next
2024,6,14,2,2024,7,day >= anchor -> next
2024,6,14,10,2024,7,day >= anchor -> next
2024,6,14,15,2024,6,day < anchor -> current
2024,6,14,20,2024,6,day < anchor -> current
2024,6,14,28,2024,6,day < anchor -> current
2024,6,14,29,2024,6,day < anchor -> current
2024,6,14,30,2024,6,day < anchor -> current
2024,6,14,31,2024,6,day < anchor -> current
2024,6,15,None,2024,6,no_anchor -> current
2024,6,15,0,2024,6,no_anchor -> current
2024,6,15,1,2024,7,day >= anchor -> next
2024,6,15,2,2024,7,day >= anchor -> next
2024,6,15,10,2024,7,day >= anchor -> next
2024,6,15,15,2024,7,day >= anchor -> next
2024,6,15,20,2024,6,day < anchor -> current
2024,6,15,28,2024,6,day < anchor -> current
2024,6,15,29,2024,6,day < anchor -> current
2024,6,15,30,2024,6,day < anchor -> current
2024,6,15,31,2024,6,day < anchor -> current
2024,6,20,None,2024,6,no_anchor -> current
2024,6,20,0,2024,6,no_anchor -> current
2024,6,20,1,2024,7,day >= anchor -> next
2024,6,20,2,2024,7,day >= anchor -> next
2024,6,20,10,2024,7,day >= anchor -> next
2024,6,20,15,2024,7,day >= anchor -> next
2024,6,20,20,2024,7,day >= anchor -> next
2024,6,20,28,2024,6,day < anchor -> current
2024,6,20,29,2024,6,day < anchor -> current
2024,6,20,30,2024,6,day < anchor -> current
2024,6,20,31,2024,6,day < anchor -> current
2024,6,27,None,2024,6,no_anchor -> current
2024,6,27,0,2024,6,no_anchor -> current
2024,6,27,1,2024,7,day >= anchor -> next
2024,6,27,2,2024,7,day >= anchor -> next
2024,6,27,10,2024,7,day >= anchor -> next
2024,6,27,15,2024,7,day >= anchor -> next
2024,6,27,20,2024,7,day >= anchor -> next
2024,6,27,28,2024,6,day < anchor -> current
2024,6,27,29,2024,6,day < anchor -> current
2024,6,27,30,2024,6,day < anchor -> current
2024,6,27,31,2024,6,day < anchor -> current
2024,6,28,None,2024,6,no_anchor -> current
2024,6,28,0,2024,6,no_anchor -> current
2024,6,28,1,2024,7,day >= anchor -> next
2024,6,28,2,2024,7,day >= anchor -> next
2024,6,28,10,2024,7,day >= anchor -> next
2024,6,28,15,2024,7,day >= anchor -> next
2024,6,28,20,2024,7,day >= anchor -> next
2024,6,28,28,2024,7,day >= anchor -> next
2024,6,28,29,2024,6,day < anchor -> current
2024,6,28,30,2024,6,day < anchor -> current
2024,6,28,31,2024,6,day < anchor -> current
2024,6,29,None,2024,6,no_anchor -> current
2024,6,29,0,2024,6,no_anchor -> current
2024,6,29,1,2024,7,day >= anchor -> next
2024,6,29,2,2024,7,day >= anchor -> next
2024,6,29,10,2024,7,day >= anchor -> next
2024,6,29,15,2024,7,day >= anchor -> next
2024,6,29,20,2024,7,day >= anchor -> next
2024,6,29,28,2024,7,day >= anchor -> next
2024,6,29,29,2024,7,day >= anchor -> next
2024,6,29,30,2024,6,day < anchor -> current
2024,6,29,31,2024,6,day < anchor -> current
2024,6,30,None,2024,6,no_anchor -> current
2024,6,30,0,2024,6,no_anchor -> current
2024,6,30,1,2024,7,day >= anchor -> next
2024,6,30,2,2024,7,day >= anchor -> next
2024,6,30,10,2024,7,day >= anchor -> next
2024,6,30,15,2024,7,day >= anchor -> next
2024,6,30,20,2024,7,day >= anchor -> next
2024,6,30,28,2024,7,day >= anchor -> next
2024,6,30,29,2024,7,day >= anchor -> next
2024,6,30,30,2024,7,day >= anchor -> next
2024,6,30,31,2024,6,day < anchor -> current
2024,7,1,None,2024,7,no_anchor -> current
2024,7,1,0,2024,7,no_anchor -> current
2024,7,1,1,2024,8,day >= anchor -> next
2024,7,1,2,2024,7,day < anchor -> current
2024,7,1,10,2024,7,day < anchor -> current
2024,7,1,15,2024,7,day < anchor -> current
2024,7,1,20,2024,7,day < anchor -> current
2024,7,1,28,2024,7,day < anchor -> current
2024,7,1,29,2024,7,day < anchor -> current
2024,7,1,30,2024,7,day < anchor -> current
2024,7,1,31,2024,7,day < anchor -> current
2024,7,2,None,2024,7,no_anchor -> current
2024,7,2,0,2024,7,no_anchor -> current
2024,7,2,1,2024,8,day >= anchor -> next
2024,7,2,2,2024,8,day >= anchor -> next
2024,7,2,10,2024,7,day < anchor -> current
2024,7,2,15,2024,7,day < anchor -> current
2024,7,2,20,2024,7,day < anchor -> current
2024,7,2,28,2024,7,day < anchor -> current
2024,7,2,29,2024,7,day < anchor -> current
2024,7,2,30,2024,7,day < anchor -> current
2024,7,2,31,2024,7,day < anchor -> current
2024,7,10,None,2024,7,no_anchor -> current
2024,7,10,0,2024,7,no_anchor -> current
2024,7,10,1,2024,8,day >= anchor -> next
2024,7,10,2,2024,8,day >= anchor -> next
2024,7,10,10,2024,8,day >= anchor -> next
2024,7,10,15,2024,7,day < anchor -> current
2024,7,10,20,2024,7,day < anchor -> current
2024,7,10,28,2024,7,day < anchor -> current
2024,7,10,29,2024,7,day < anchor -> current
2024,7,10,30,2024,7,day < anchor -> current
2024,7,10,31,2024,7,day < anchor -> current
2024,7,14,None,2024,7,no_anchor -> current
2024,7,14,0,2024,7,no_anchor -> current
2024,7,14,1,2024,8,day >= anchor -> next
2024,7,14,2,2024,8,day >= anchor -> next
2024,7,14,10,2024,8,day >= anchor -> next
2024,7,14,15,2024,7,day < anchor -> current
2024,7,14,20,2024,7,day < anchor -> current
2024,7,14,28,2024,7,day < anchor -> current
2024,7,14,29,2024,7,day < anchor -> current
2024,7,14,30,2024,7,day < anchor -> current
2024,7,14,31,2024,7,day < anchor -> current
2024,7,15,None,2024,7,no_anchor -> current
2024,7,15,0,2024,7,no_anchor -> current
2024,7,15,1,2024,8,day >= anchor -> next
2024,7,15,2,2024,8,day >= anchor -> next
2024,7,15,10,2024,8,day >= anchor -> next
2024,7,15,15,2024,8,day >= anchor -> next
2024,7,15,20,2024,7,day < anchor -> current
2024,7,15,28,2024,7,day < anchor -> current
2024,7,15,29,2024,7,day < anchor -> current
2024,7,15,30,2024,7,day < anchor -> current
2024,7,15,31,2024,7,day < anchor -> current
2024,7,20,None,2024,7,no_anchor -> current
2024,7,20,0,2024,7,no_anchor -> current
2024,7,20,1,2024,8,day >= anchor -> next
2024,7,20,2,2024,8,day >= anchor -> next
2024,7,20,10,2024,8,day >= anchor -> next
2024,7,20,15,2024,8,day >= anchor -> next
2024,7,20,20,2024,8,day >= anchor -> next
2024,7,20,28,2024,7,day < anchor -> current
2024,7,20,29,2024,7,day < anchor -> current
2024,7,20,30,2024,7,day < anchor -> current
2024,7,20,31,2024,7,day < anchor -> current
2024,7,27,None,2024,7,no_anchor -> current
2024,7,27,0,2024,7,no_anchor -> current
2024,7,27,1,2024,8,day >= anchor -> next
2024,7,27,2,2024,8,day >= anchor -> next
2024,7,27,10,2024,8,day >= anchor -> next
2024,7,27,15,2024,8,day >= anchor -> next
2024,7,27,20,2024,8,day >= anchor -> next
2024,7,27,28,2024,7,day < anchor -> current
2024,7,27,29,2024,7,day < anchor -> current
2024,7,27,30,2024,7,day < anchor -> current
2024,7,27,31,2024,7,day < anchor -> current
2024,7,28,None,2024,7,no_anchor -> current
2024,7,28,0,2024,7,no_anchor -> current
2024,7,28,1,2024,8,day >= anchor -> next
2024,7,28,2,2024,8,day >= anchor -> next
2024,7,28,10,2024,8,day >= anchor -> next
2024,7,28,15,2024,8,day >= anchor -> next
2024,7,28,20,2024,8,day >= anchor -> next
2024,7,28,28,2024,8,day >= anchor -> next
2024,7,28,29,2024,7,day < anchor -> current
2024,7,28,30,2024,7,day < anchor -> current
2024,7,28,31,2024,7,day < anchor -> current
2024,7,29,None,2024,7,no_anchor -> current
2024,7,29,0,2024,7,no_anchor -> current
2024,7,29,1,2024,8,day >= anchor -> next
2024,7,29,2,2024,8,day >= anchor -> next
2024,7,29,10,2024,8,day >= anchor -> next
2024,7,29,15,2024,8,day >= anchor -> next
2024,7,29,20,2024,8,day >= anchor -> next
2024,7,29,28,2024,8,day >= anchor -> next
2024,7,29,29,2024,8,day >= anchor -> next
2024,7,29,30,2024,7,day < anchor -> current
2024,7,29,31,2024,7,day < anchor -> current
2024,7,30,None,2024,7,no_anchor -> current
2024,7,30,0,2024,7,no_anchor -> current
2024,7,30,1,2024,8,day >= anchor -> next
2024,7,30,2,2024,8,day >= anchor -> next
2024,7,30,10,2024,8,day >= anchor -> next
2024,7,30,15,2024,8,day >= anchor -> next
2024,7,30,20,2024,8,day >= anchor -> next
2024,7,30,28,2024,8,day >= anchor -> next
2024,7,30,29,2024,8,day >= anchor -> next
2024,7,30,30,2024,8,day >= anchor -> next
2024,7,30,31,2024,7,day < anchor -> current
2024,7,31,None,2024,7,no_anchor -> current
2024,7,31,0,2024,7,no_anchor -> current
2024,7,31,1,2024,8,day >= anchor -> next
2024,7,31,2,2024,8,day >= anchor -> next
2024,7,31,10,2024,8,day >= anchor -> next
2024,7,31,15,2024,8,day >= anchor -> next
2024,7,31,20,2024,8,day >= anchor -> next
2024,7,31,28,2024,8,day >= anchor -> next
2024,7,31,29,2024,8,day >= anchor -> next
2024,7,31,30,2024,8,day >= anchor -> next
2024,7,31,31,2024,8,day >= anchor -> next
2024,8,1,None,2024,8,no_anchor -> current
2024,8,1,0,2024,8,no_anchor -> current
2024,8,1,1,2024,9,day >= anchor -> next
2024,8,1,2,2024,8,day < anchor -> current
2024,8,1,10,2024,8,day < anchor -> current
2024,8,1,15,2024,8,day < anchor -> current
2024,8,1,20,2024,8,day < anchor -> current
2024,8,1,28,2024,8,day < anchor -> current
2024,8,1,29,2024,8,day < anchor -> current
2024,8,1,30,2024,8,day < anchor -> current
2024,8,1,31,2024,8,day < anchor -> current
2024,8,2,None,2024,8,no_anchor -> current
2024,8,2,0,2024,8,no_anchor -> current
2024,8,2,1,2024,9,day >= anchor -> next
2024,8,2,2,2024,9,day >= anchor -> next
2024,8,2,10,2024,8,day < anchor -> current
2024,8,2,15,2024,8,day < anchor -> current
2024,8,2,20,2024,8,day < anchor -> current
2024,8,2,28,2024,8,day < anchor -> current
2024,8,2,29,2024,8,day < anchor -> current
2024,8,2,30,2024,8,day < anchor -> current
2024,8,2,31,2024,8,day < anchor -> current
2024,8,10,None,2024,8,no_anchor -> current
2024,8,10,0,2024,8,no_anchor -> current
2024,8,10,1,2024,9,day >= anchor -> next
2024,8,10,2,2024,9,day >= anchor -> next
2024,8,10,10,2024,9,day >= anchor -> next
2024,8,10,15,2024,8,day < anchor -> current
2024,8,10,20,2024,8,day < anchor -> current
2024,8,10,28,2024,8,day < anchor -> current
2024,8,10,29,2024,8,day < anchor -> current
2024,8,10,30,2024,8,day < anchor -> current
2024,8,10,31,2024,8,day < anchor -> current
2024,8,14,None,2024,8,no_anchor -> current
2024,8,14,0,2024,8,no_anchor -> current
2024,8,14,1,2024,9,day >= anchor -> next
2024,8,14,2,2024,9,day >= anchor -> next
2024,8,14,10,2024,9,day >= anchor -> next
2024,8,14,15,2024,8,day < anchor -> current
2024,8,14,20,2024,8,day < anchor -> current
2024,8,14,28,2024,8,day < anchor -> current
2024,8,14,29,2024,8,day < anchor -> current
2024,8,14,30,2024,8,day < anchor -> current
2024,8,14,31,2024,8,day < anchor -> current
2024,8,15,None,2024,8,no_anchor -> current
2024,8,15,0,2024,8,no_anchor -> current
2024,8,15,1,2024,9,day >= anchor -> next
2024,8,15,2,2024,9,day >= anchor -> next
2024,8,15,10,2024,9,day >= anchor -> next
2024,8,15,15,2024,9,day >= anchor -> next
2024,8,15,20,2024,8,day < anchor -> current
2024,8,15,28,2024,8,day < anchor -> current
2024,8,15,29,2024,8,day < anchor -> current
2024,8,15,30,2024,8,day < anchor -> current
2024,8,15,31,2024,8,day < anchor -> current
2024,8,20,None,2024,8,no_anchor -> current
2024,8,20,0,2024,8,no_anchor -> current
2024,8,20,1,2024,9,day >= anchor -> next
2024,8,20,2,2024,9,day >= anchor -> next
2024,8,20,10,2024,9,day >= anchor -> next
2024,8,20,15,2024,9,day >= anchor -> next
2024,8,20,20,2024,9,day >= anchor -> next
2024,8,20,28,2024,8,day < anchor -> current
2024,8,20,29,2024,8,day < anchor -> current
2024,8,20,30,2024,8,day < anchor -> current
2024,8,20,31,2024,8,day < anchor -> current
2024,8,27,None,2024,8,no_anchor -> current
2024,8,27,0,2024,8,no_anchor -> current
2024,8,27,1,2024,9,day >= anchor -> next
2024,8,27,2,2024,9,day >= anchor -> next
2024,8,27,10,2024,9,day >= anchor -> next
2024,8,27,15,2024,9,day >= anchor -> next
2024,8,27,20,2024,9,day >= anchor -> next
2024,8,27,28,2024,8,day < anchor -> current
2024,8,27,29,2024,8,day < anchor -> current
2024,8,27,30,2024,8,day < anchor -> current
2024,8,27,31,2024,8,day < anchor -> current
2024,8,28,None,2024,8,no_anchor -> current
2024,8,28,0,2024,8,no_anchor -> current
2024,8,28,1,2024,9,day >= anchor -> next
2024,8,28,2,2024,9,day >= anchor -> next
2024,8,28,10,2024,9,day >= anchor -> next
2024,8,28,15,2024,9,day >= anchor -> next
2024,8,28,20,2024,9,day >= anchor -> next
2024,8,28,28,2024,9,day >= anchor -> next
2024,8,28,29,2024,8,day < anchor -> current
2024,8,28,30,2024,8,day < anchor -> current
2024,8,28,31,2024,8,day < anchor -> current
2024,8,29,None,2024,8,no_anchor -> current
2024,8,29,0,2024,8,no_anchor -> current
2024,8,29,1,2024,9,day >= anchor -> next
2024,8,29,2,2024,9,day >= anchor -> next
2024,8,29,10,2024,9,day >= anchor -> next
2024,8,29,15,2024,9,day >= anchor -> next
2024,8,29,20,2024,9,day >= anchor -> next
2024,8,29,28,2024,9,day >= anchor -> next
2024,8,29,29,2024,9,day >= anchor -> next
2024,8,29,30,2024,8,day < anchor -> current
2024,8,29,31,2024,8,day < anchor -> current
2024,8,30,None,2024,8,no_anchor -> current
2024,8,30,0,2024,8,no_anchor -> current
2024,8,30,1,2024,9,day >= anchor -> next
2024,8,30,2,2024,9,day >= anchor -> next
2024,8,30,10,2024,9,day >= anchor -> next
2024,8,30,15,2024,9,day >= anchor -> next
2024,8,30,20,2024,9,day >= anchor -> next
2024,8,30,28,2024,9,day >= anchor -> next
2024,8,30,29,2024,9,day >= anchor -> next
2024,8,30,30,2024,9,day >= anchor -> next
2024,8,30,31,2024,8,day < anchor -> current
2024,8,31,None,2024,8,no_anchor -> current
2024,8,31,0,2024,8,no_anchor -> current
2024,8,31,1,2024,9,day >= anchor -> next
2024,8,31,2,2024,9,day >= anchor -> next
2024,8,31,10,2024,9,day >= anchor -> next
2024,8,31,15,2024,9,day >= anchor -> next
2024,8,31,20,2024,9,day >= anchor -> next
2024,8,31,28,2024,9,day >= anchor -> next
2024,8,31,29,2024,9,day >= anchor -> next
2024,8,31,30,2024,9,day >= anchor -> next
2024,8,31,31,2024,9,day >= anchor -> next
2024,9,1,None,2024,9,no_anchor -> current
2024,9,1,0,2024,9,no_anchor -> current
2024,9,1,1,2024,10,day >= anchor -> next
2024,9,1,2,2024,9,day < anchor -> current
2024,9,1,10,2024,9,day < anchor -> current
2024,9,1,15,2024,9,day < anchor -> current
2024,9,1,20,2024,9,day < anchor -> current
2024,9,1,28,2024,9,day < anchor -> current
2024,9,1,29,2024,9,day < anchor -> current
2024,9,1,30,2024,9,day < anchor -> current
2024,9,1,31,2024,9,day < anchor -> current
2024,9,2,None,2024,9,no_anchor -> current
2024,9,2,0,2024,9,no_anchor -> current
2024,9,2,1,2024,10,day >= anchor -> next
2024,9,2,2,2024,10,day >= anchor -> next
2024,9,2,10,2024,9,day < anchor -> current
2024,9,2,15,2024,9,day < anchor -> current
2024,9,2,20,2024,9,day < anchor -> current
2024,9,2,28,2024,9,day < anchor -> current
2024,9,2,29,2024,9,day < anchor -> current
2024,9,2,30,2024,9,day < anchor -> current
2024,9,2,31,2024,9,day < anchor -> current
2024,9,10,None,2024,9,no_anchor -> current
2024,9,10,0,2024,9,no_anchor -> current
2024,9,10,1,2024,10,day >= anchor -> next
2024,9,10,2,2024,10,day >= anchor -> next
2024,9,10,10,2024,10,day >= anchor -> next
2024,9,10,15,2024,9,day < anchor -> current
2024,9,10,20,2024,9,day < anchor -> current
2024,9,10,28,2024,9,day < anchor -> current
2024,9,10,29,2024,9,day < anchor -> current
2024,9,10,30,2024,9,day < anchor -> current
2024,9,10,31,2024,9,day < anchor -> current
2024,9,14,None,2024,9,no_anchor -> current
2024,9,14,0,2024,9,no_anchor -> current
2024,9,14,1,2024,10,day >= anchor -> next
2024,9,14,2,2024,10,day >= anchor -> next
2024,9,14,10,2024,10,day >= anchor -> next
2024,9,14,15,2024,9,day < anchor -> current
2024,9,14,20,2024,9,day < anchor -> current
2024,9,14,28,2024,9,day < anchor -> current
2024,9,14,29,2024,9,day < anchor -> current
2024,9,14,30,2024,9,day < anchor -> current
2024,9,14,31,2024,9,day < anchor -> current
2024,9,15,None,2024,9,no_anchor -> current
2024,9,15,0,2024,9,no_anchor -> current
2024,9,15,1,2024,10,day >= anchor -> next
2024,9,15,2,2024,10,day >= anchor -> next
2024,9,15,10,2024,10,day >= anchor -> next
2024,9,15,15,2024,10,day >= anchor -> next
2024,9,15,20,2024,9,day < anchor -> current
2024,9,15,28,2024,9,day < anchor -> current
2024,9,15,29,2024,9,day < anchor -> current
2024,9,15,30,2024,9,day < anchor -> current
2024,9,15,31,2024,9,day < anchor -> current
2024,9,20,None,2024,9,no_anchor -> current
2024,9,20,0,2024,9,no_anchor -> current
2024,9,20,1,2024,10,day >= anchor -> next
2024,9,20,2,2024,10,day >= anchor -> next
2024,9,20,10,2024,10,day >= anchor -> next
2024,9,20,15,2024,10,day >= anchor -> next
2024,9,20,20,2024,10,day >= anchor -> next
2024,9,20,28,2024,9,day < anchor -> current
2024,9,20,29,2024,9,day < anchor -> current
2024,9,20,30,2024,9,day < anchor -> current
2024,9,20,31,2024,9,day < anchor -> current
2024,9,27,None,2024,9,no_anchor -> current
2024,9,27,0,2024,9,no_anchor -> current
2024,9,27,1,2024,10,day >= anchor -> next
2024,9,27,2,2024,10,day >= anchor -> next
2024,9,27,10,2024,10,day >= anchor -> next
2024,9,27,15,2024,10,day >= anchor -> next
2024,9,27,20,2024,10,day >= anchor -> next
2024,9,27,28,2024,9,day < anchor -> current
2024,9,27,29,2024,9,day < anchor -> current
2024,9,27,30,2024,9,day < anchor -> current
2024,9,27,31,2024,9,day < anchor -> current
2024,9,28,None,2024,9,no_anchor -> current
2024,9,28,0,2024,9,no_anchor -> current
2024,9,28,1,2024,10,day >= anchor -> next
2024,9,28,2,2024,10,day >= anchor -> next
2024,9,28,10,2024,10,day >= anchor -> next
2024,9,28,15,2024,10,day >= anchor -> next
2024,9,28,20,2024,10,day >= anchor -> next
2024,9,28,28,2024,10,day >= anchor -> next
2024,9,28,29,2024,9,day < anchor -> current
2024,9,28,30,2024,9,day < anchor -> current
2024,9,28,31,2024,9,day < anchor -> current
2024,9,29,None,2024,9,no_anchor -> current
2024,9,29,0,2024,9,no_anchor -> current
2024,9,29,1,2024,10,day >= anchor -> next
2024,9,29,2,2024,10,day >= anchor -> next
2024,9,29,10,2024,10,day >= anchor -> next
2024,9,29,15,2024,10,day >= anchor -> next
2024,9,29,20,2024,10,day >= anchor -> next
2024,9,29,28,2024,10,day >= anchor -> next
2024,9,29,29,2024,10,day >= anchor -> next
2024,9,29,30,2024,9,day < anchor -> current
2024,9,29,31,2024,9,day < anchor -> current
2024,9,30,None,2024,9,no_anchor -> current
2024,9,30,0,2024,9,no_anchor -> current
2024,9,30,1,2024,10,day >= anchor -> next
2024,9,30,2,2024,10,day >= anchor -> next
2024,9,30,10,2024,10,day >= anchor -> next
2024,9,30,15,2024,10,day >= anchor -> next
2024,9,30,20,2024,10,day >= anchor -> next
2024,9,30,28,2024,10,day >= anchor -> next
2024,9,30,29,2024,10,day >= anchor -> next
2024,9,30,30,2024,10,day >= anchor -> next
2024,9,30,31,2024,9,day < anchor -> current
2024,10,1,None,2024,10,no_anchor -> current
2024,10,1,0,2024,10,no_anchor -> current
2024,10,1,1,2024,11,day >= anchor -> next
2024,10,1,2,2024,10,day < anchor -> current
2024,10,1,10,2024,10,day < anchor -> current
2024,10,1,15,2024,10,day < anchor -> current
2024,10,1,20,2024,10,day < anchor -> current
2024,10,1,28,2024,10,day < anchor -> current
2024,10,1,29,2024,10,day < anchor -> current
2024,10,1,30,2024,10,day < anchor -> current
2024,10,1,31,2024,10,day < anchor -> current
2024,10,2,None,2024,10,no_anchor -> current
2024,10,2,0,2024,10,no_anchor -> current
2024,10,2,1,2024,11,day >= anchor -> next
2024,10,2,2,2024,11,day >= anchor -> next
2024,10,2,10,2024,10,day < anchor -> current
2024,10,2,15,2024,10,day < anchor -> current
2024,10,2,20,2024,10,day < anchor -> current
2024,10,2,28,2024,10,day < anchor -> current
2024,10,2,29,2024,10,day < anchor -> current
2024,10,2,30,2024,10,day < anchor -> current
2024,10,2,31,2024,10,day < anchor -> current
2024,10,10,None,2024,10,no_anchor -> current
2024,10,10,0,2024,10,no_anchor -> current
2024,10,10,1,2024,11,day >= anchor -> next
2024,10,10,2,2024,11,day >= anchor -> next
2024,10,10,10,2024,11,day >= anchor -> next
2024,10,10,15,2024,10,day < anchor -> current
2024,10,10,20,2024,10,day < anchor -> current
2024,10,10,28,2024,10,day < anchor -> current
2024,10,10,29,2024,10,day < anchor -> current
2024,10,10,30,2024,10,day < anchor -> current
2024,10,10,31,2024,10,day < anchor -> current
2024,10,14,None,2024,10,no_anchor -> current
2024,10,14,0,2024,10,no_anchor -> current
2024,10,14,1,2024,11,day >= anchor -> next
2024,10,14,2,2024,11,day >= anchor -> next
2024,10,14,10,2024,11,day >= anchor -> next
2024,10,14,15,2024,10,day < anchor -> current
2024,10,14,20,2024,10,day < anchor -> current
2024,10,14,28,2024,10,day < anchor -> current
2024,10,14,29,2024,10,day < anchor -> current
2024,10,14,30,2024,10,day < anchor -> current
2024,10,14,31,2024,10,day < anchor -> current
2024,10,15,None,2024,10,no_anchor -> current
2024,10,15,0,2024,10,no_anchor -> current
2024,10,15,1,2024,11,day >= anchor -> next
2024,10,15,2,2024,11,day >= anchor -> next
2024,10,15,10,2024,11,day >= anchor -> next
2024,10,15,15,2024,11,day >= anchor -> next
2024,10,15,20,2024,10,day < anchor -> current
2024,10,15,28,2024,10,day < anchor -> current
2024,10,15,29,2024,10,day < anchor -> current
2024,10,15,30,2024,10,day < anchor -> current
2024,10,15,31,2024,10,day < anchor -> current
2024,10,20,None,2024,10,no_anchor -> current
2024,10,20,0,2024,10,no_anchor -> current
2024,10,20,1,2024,11,day >= anchor -> next
2024,10,20,2,2024,11,day >= anchor -> next
2024,10,20,10,2024,11,day >= anchor -> next
2024,10,20,15,2024,11,day >= anchor -> next
2024,10,20,20,2024,11,day >= anchor -> next
2024,10,20,28,2024,10,day < anchor -> current
2024,10,20,29,2024,10,day < anchor -> current
2024,10,20,30,2024,10,day < anchor -> current
2024,10,20,31,2024,10,day < anchor -> current
2024,10,27,None,2024,10,no_anchor -> current
2024,10,27,0,2024,10,no_anchor -> current
2024,10,27,1,2024,11,day >= anchor -> next
2024,10,27,2,2024,11,day >= anchor -> next
2024,10,27,10,2024,11,day >= anchor -> next
2024,10,27,15,2024,11,day >= anchor -> next
2024,10,27,20,2024,11,day >= anchor -> next
2024,10,27,28,2024,10,day < anchor -> current
2024,10,27,29,2024,10,day < anchor -> current
2024,10,27,30,2024,10,day < anchor -> current
2024,10,27,31,2024,10,day < anchor -> current
2024,10,28,None,2024,10,no_anchor -> current
2024,10,28,0,2024,10,no_anchor -> current
2024,10,28,1,2024,11,day >= anchor -> next
2024,10,28,2,2024,11,day >= anchor -> next
2024,10,28,10,2024,11,day >= anchor -> next
2024,10,28,15,2024,11,day >= anchor -> next
2024,10,28,20,2024,11,day >= anchor -> next
2024,10,28,28,2024,11,day >= anchor -> next
2024,10,28,29,2024,10,day < anchor -> current
2024,10,28,30,2024,10,day < anchor -> current
2024,10,28,31,2024,10,day < anchor -> current
2024,10,29,None,2024,10,no_anchor -> current
2024,10,29,0,2024,10,no_anchor -> current
2024,10,29,1,2024,11,day >= anchor -> next
2024,10,29,2,2024,11,day >= anchor -> next
2024,10,29,10,2024,11,day >= anchor -> next
2024,10,29,15,2024,11,day >= anchor -> next
2024,10,29,20,2024,11,day >= anchor -> next
2024,10,29,28,2024,11,day >= anchor -> next
2024,10,29,29,2024,11,day >= anchor -> next
2024,10,29,30,2024,10,day < anchor -> current
2024,10,29,31,2024,10,day < anchor -> current
2024,10,30,None,2024,10,no_anchor -> current
2024,10,30,0,2024,10,no_anchor -> current
2024,10,30,1,2024,11,day >= anchor -> next
2024,10,30,2,2024,11,day >= anchor -> next
2024,10,30,10,2024,11,day >= anchor -> next
2024,10,30,15,2024,11,day >= anchor -> next
2024,10,30,20,2024,11,day >= anchor -> next
2024,10,30,28,2024,11,day >= anchor -> next
2024,10,30,29,2024,11,day >= anchor -> next
2024,10,30,30,2024,11,day >= anchor -> next
2024,10,30,31,2024,10,day < anchor -> current
2024,10,31,None,2024,10,no_anchor -> current
2024,10,31,0,2024,10,no_anchor -> current
2024,10,31,1,2024,11,day >= anchor -> next
2024,10,31,2,2024,11,day >= anchor -> next
2024,10,31,10,2024,11,day >= anchor -> next
2024,10,31,15,2024,11,day >= anchor -> next
2024,10,31,20,2024,11,day >= anchor -> next
2024,10,31,28,2024,11,day >= anchor -> next
2024,10,31,29,2024,11,day >= anchor -> next
2024,10,31,30,2024,11,day >= anchor -> next
2024,10,31,31,2024,11,day >= anchor -> next
2024,11,1,None,2024,11,no_anchor -> current
2024,11,1,0,2024,11,no_anchor -> current
2024,11,1,1,2024,12,day >= anchor -> next
2024,11,1,2,2024,11,day < anchor -> current
2024,11,1,10,2024,11,day < anchor -> current
2024,11,1,15,2024,11,day < anchor -> current
2024,11,1,20,2024,11,day < anchor -> current
2024,11,1,28,2024,11,day < anchor -> current
2024,11,1,29,2024,11,day < anchor -> current
2024,11,1,30,2024,11,day < anchor -> current
2024,11,1,31,2024,11,day < anchor -> current
2024,11,2,None,2024,11,no_anchor -> current
2024,11,2,0,2024,11,no_anchor -> current
2024,11,2,1,2024,12,day >= anchor -> next
2024,11,2,2,2024,12,day >= anchor -> next
2024,11,2,10,2024,11,day < anchor -> current
2024,11,2,15,2024,11,day < anchor -> current
2024,11,2,20,2024,11,day < anchor -> current
2024,11,2,28,2024,11,day < anchor -> current
2024,11,2,29,2024,11,day < anchor -> current
2024,11,2,30,2024,11,day < anchor -> current
2024,11,2,31,2024,11,day < anchor -> current
2024,11,10,None,2024,11,no_anchor -> current
2024,11,10,0,2024,11,no_anchor -> current
2024,11,10,1,2024,12,day >= anchor -> next
2024,11,10,2,2024,12,day >= anchor -> next
2024,11,10,10,2024,12,day >= anchor -> next
2024,11,10,15,2024,11,day < anchor -> current
2024,11,10,20,2024,11,day < anchor -> current
2024,11,10,28,2024,11,day < anchor -> current
2024,11,10,29,2024,11,day < anchor -> current
2024,11,10,30,2024,11,day < anchor -> current
2024,11,10,31,2024,11,day < anchor -> current
2024,11,14,None,2024,11,no_anchor -> current
2024,11,14,0,2024,11,no_anchor -> current
2024,11,14,1,2024,12,day >= anchor -> next
2024,11,14,2,2024,12,day >= anchor -> next
